Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
515.00,86.47,86.47,86.47,86.47,35,35.0484399756518,747.52,725.5193850415617,707.48,618.6733693160415,44.69,45.87515288649672,46.64,46.64,46.65,51.949064902477765,46.28,46.31739919772632,66.58,66.86081196113719,4762.19,5050.933761473834,46.65,51.949064902477765,46.23,46.24696130562755,43.54,44.286233183814765,0.89,9.974771691482816,36.58,33.476192595989296,45.76,48.90087519376085,43.47,44.19044424891886,53.52,41.754398732332014,66.64,59.291669892625016,48.31,60.38255936916046,3580.77,3584.310214420864,53.5,41.84073843854792,47.8,49.200073752558666,25.52,27.739535511631562,45.17,46.44289999876027,49.76,48.81341460004055,18.7,14.946570032744964,50.02,51.498723131830054,14.5,13.739474741625644,60.89,68.30134549317418,14.5,14.5,9.01,9.01,15,15,14.5,13.724339338583059,9.01,9.01,60.96,68.5031887659176,9.07,8.62724554342544,1.41,17.8138
516.00,86.48,86.48,86.48,86.48,34.99,35.04101014189167,748.52,726.4127861725665,714.68,625.9804894401093,44.69,45.87090520390714,46.54,46.54,46.54,51.905037792919465,46.28,46.31711596807104,66.59,66.86942287798408,4761.15,5050.677494420015,46.54,51.905037792919465,46.23,46.246768417735424,43.53,44.276510448240785,0.86,9.981178217670545,36.56,33.46507238582737,45.69,48.860535874799524,43.46,44.17651214485503,54.6,42.73183734157622,66.62,59.45264467194493,48.23,60.11878202462536,3580.71,3584.16643716461,54.58,42.81554506988751,47.72,49.2533151035846,25.62,27.839083167457186,45.17,46.452359318526646,50.01,48.99651836599806,19.07,15.257940782273927,50.01,51.49382601833,14.48,13.727939864375719,60.89,68.31581076180417,14.48,14.48,9.01,9.01,15,15,14.48,13.71278023809091,9.01,9.01,60.97,68.48523135601724,9.07,8.620002601448416,1.35,17.8192
517.00,86.48,86.48,86.48,86.48,34.99,35.033999827993235,749.51,727.288264033793,721.69,633.1537379822807,44.69,45.86685009772258,46.44,46.44,46.44,51.86142219873909,46.28,46.316836520759566,66.6,66.87789442060316,4760.06,5050.351036649247,46.44,51.86142219873909,46.23,46.24657810573289,43.52,44.26692853562269,0.82,9.987653863890744,36.55,33.45410636135416,45.62,48.82070259398099,43.45,44.16277589745813,55.66,43.696996981902466,66.59,59.6124875940974,48.16,59.85792225388515,3580.66,3584.0240185305965,55.64,43.778105796252575,47.64,49.299676379289664,25.73,27.93762595075313,45.17,46.4617681650024,50.26,49.17755323581996,19.43,15.563813095750756,49.99,51.48827798571172,14.47,13.716377346071136,60.9,68.32840656786348,14.47,14.47,9.01,9.01,15,15,14.47,13.701193438497887,9.01,9.01,60.98,68.46747479585042,9.06,8.61274230319176,1.3,17.825
518.00,86.48,86.48,86.48,86.48,34.98,35.02732603147534,750.49,728.14600377223,728.5,640.1947720267765,44.69,45.86287755413535,46.34,46.34,46.34,51.81864201222226,46.28,46.316563293677135,66.61,66.88617429001602,4758.93,5049.964625185216,46.34,51.81864201222226,46.23,46.24639202989294,43.51,44.2576374962339,0.79,9.994113638071441,36.54,33.443424577741474,45.55,48.78172451541072,43.44,44.14941466095741,56.7,44.64973696204932,66.57,59.77097202249003,48.09,59.60033016105961,3580.6,3583.8830724660093,56.67,44.7282803052252,47.57,49.33960340744766,25.84,28.035173735141356,45.17,46.471126782622484,50.5,49.35646258145491,19.78,15.864247798979672,49.98,51.4822607672132,14.46,13.704804807547863,60.91,68.3392554701259,14.46,14.46,9.01,9.01,15,15,14.46,13.689596597643714,9.01,9.01,60.99,68.44997541960782,9.05,8.605475713072522,1.25,17.8311
519.00,86.48,86.48,86.48,86.48,34.98,35.02098091326591,751.44,728.9861976475358,735.12,647.1052694669213,44.69,45.85908915761048,46.24,46.24,46.24,51.77651107824265,46.28,46.31629530255824,66.62,66.89420325776224,4757.77,5049.522777700225,46.24,51.77651107824265,46.23,46.246209519901235,43.5,44.24850081451058,0.76,10.000594368500945,36.52,33.432935235222494,45.48,48.74346311100502,43.43,44.13628832557398,57.71,45.58999554206445,66.54,59.92799114306158,48.03,59.34579493416944,3580.55,3583.7436822856625,57.69,45.66600702310207,47.49,49.37351153586548,25.95,28.131685440338668,45.17,46.48043628126481,50.75,49.53325386876269,20.12,16.159307037775804,49.97,51.47569211159593,14.44,13.6933044774212,60.92,68.34848898792278,14.44,14.44,9.01,9.01,15,15,14.44,13.678072116823786,9.01,9.01,61,68.43300726299552,9.04,8.59825446381089,1.2,17.8375
520.00,86.48,86.48,86.48,86.48,34.97,35.01495881585354,752.39,729.8090376126506,741.55,653.8869141645112,44.69,45.855480818533714,46.14,46.14,46.14,51.73499950265672,46.28,46.316032258256406,66.64,66.9019419134994,4756.58,5049.029676000753,46.14,51.73499950265672,46.23,46.24603037884036,43.49,44.23952973963006,0.72,10.007155656963874,36.51,33.42263793808552,45.41,48.705878739903866,43.43,44.1234015687713,58.7,46.517733886895684,66.52,60.08346927769364,47.97,59.09442089206694,3580.49,3583.605906920399,58.68,46.591247219403286,47.42,49.40179386563384,26.06,28.22716437528143,45.17,46.489697743233876,50.99,49.70793630656976,20.45,16.44905353692796,49.96,51.468613733457865,14.43,13.681805251282151,60.92,68.35621650938154,14.43,14.43,9.01,9.01,15,15,14.43,13.666548742309846,9.01,9.01,61.01,68.41632100864759,9.03,8.59103390776151,1.14,17.8443
521.00,86.49,86.49,86.49,86.49,34.97,35.009252515915364,753.32,730.6150352399618,747.8,660.5422926610534,44.69,45.85206291536862,46.04,46.04,46.04,51.69412694055409,46.28,46.315774206616176,66.65,66.90935776101672,4755.36,5048.489353517349,46.04,51.69412694055409,46.23,46.245854637931814,43.49,44.23071861709993,0.69,10.013744082903171,36.5,33.41253074610165,45.35,48.66897952848195,43.42,44.110750193786075,59.67,47.43305716733901,66.49,60.23734930378706,47.91,58.8462288699824,3580.43,3583.4697880563617,59.65,47.504105781728335,47.35,49.4248210205145,26.16,28.321615160355407,45.17,46.498912347517255,51.23,49.880519362280474,20.78,16.73359558615711,49.94,51.461070040412835,14.41,13.670314566046859,60.93,68.3625423308095,14.41,14.41,9.01,9.01,15,15,14.41,13.655033926635557,9.01,9.01,61.02,68.39993720085349,9.02,8.58381871468817,1.09,17.8514
522.00,86.49,86.49,86.49,86.49,34.96,35.003921497598554,754.23,731.4040542505295,753.88,667.0721821789082,44.69,45.84881620410921,45.95,45.95,45.95,51.65392363996304,46.28,46.31552127798196,66.66,66.91640404403084,4754.12,5047.905637798896,45.95,51.65392363996304,46.23,46.24568238594405,43.48,44.22206630320463,0.66,10.020306870250378,36.49,33.40261586979798,45.28,48.632785695393885,43.41,44.09833559753556,60.61,48.33588807187646,66.47,60.389675880632794,47.85,58.601475252719595,3580.38,3583.3353440675255,60.59,48.40450560673826,47.29,49.44294793186102,26.27,28.415078162318054,45.17,46.50808100147109,51.47,50.05107727980931,21.1,17.01295113872078,49.93,51.45310162650177,14.4,13.658830835188564,60.94,68.36756414597187,14.4,14.4,9.01,9.01,15,15,14.4,13.643526079942461,9.01,9.01,61.03,68.38384551285552,9.01,8.57660788838424,1.04,17.8587
523.00,86.49,86.49,86.49,86.49,34.96,34.99887669704501,755.13,732.1762777256508,759.8,673.478268125607,44.69,45.845734813607955,45.85,45.85,45.85,51.61475259145624,46.28,46.31527554334995,66.67,66.92307421776715,4752.86,5047.285615600636,45.85,51.61475259145624,46.23,46.24551503328762,43.47,44.21372028202473,0.63,10.026762012924896,36.48,33.39301414858771,45.22,48.59759550000896,43.4,44.08632783818732,61.53,49.22616311487786,66.45,60.540323282742584,47.8,58.35998180094488,3580.32,3583.202597441764,61.51,49.29238337975253,47.23,49.456504723383986,26.38,28.507559566273986,45.18,46.517204720004734,51.71,50.219554505673734,21.41,17.287183837942692,49.91,51.44487017890685,14.38,13.647354856634252,60.95,68.37137390717174,14.38,14.38,9.01,9.01,15,15,14.38,13.632026001833186,9.01,9.01,61.04,68.36804385589434,9,8.569401929881387,0.99,17.8661
524.00,86.49,86.49,86.49,86.49,34.95,34.994106973494084,756.01,732.9318965917078,765.56,679.762245758274,44.69,45.84281435964691,45.76,45.76,45.76,51.57636778175362,46.28,46.315035652998034,66.68,66.92936104348364,4751.59,5046.631185926634,45.76,51.57636778175362,46.23,46.24535166076125,43.46,44.20553598343736,0.6,10.033204909423427,36.47,33.383621757841816,45.16,48.56321763195451,43.4,44.074572837610596,62.43,50.10388668062089,66.43,60.689256887311856,47.76,58.12176722828232,3580.27,3583.0715670437903,62.41,50.16774347324313,47.17,49.465802776778155,26.49,28.599013884831656,45.18,46.526284498099194,51.95,50.385959663574084,21.71,17.556358102074924,49.9,51.43627496082511,14.36,13.635967633145839,60.96,68.37407401396936,14.36,14.36,9.01,9.01,15,15,14.36,13.620614865175448,9.01,9.01,61.05,68.35280157905706,8.99,8.562251702166003,0.94,17.8737
525.00,86.49,86.49,86.49,86.49,34.95,34.98960327637004,756.88,733.67110154489,771.16,685.9258095159091,44.69,45.83994612954234,45.67,45.67,45.67,51.53869197623804,46.28,46.314801026083806,66.69,66.93525873230779,4750.3,5045.944379888562,45.67,51.53869197623804,46.23,46.24519187279385,43.46,44.1975176025475,0.57,10.039640348026136,36.46,33.37442838049137,45.1,48.529570491895434,43.39,44.063063566144095,63.3,50.969073807700646,66.4,60.83645127261772,47.71,57.8871939321415,3580.21,3582.942265900925,63.28,51.0306008853103,47.11,49.47114267964844,26.6,28.689442531940585,45.18,46.53532043195835,52.18,50.55030326443831,22.01,17.820538590775723,49.89,51.427343250489244,14.35,13.624593849665393,60.96,68.37574555030011,14.35,14.35,9.01,9.01,15,15,14.35,13.609217196749691,9.01,9.01,61.06,68.33785465499602,8.98,8.555109913655976,0.9,17.8815
526.00,86.49,86.49,86.49,86.49,34.95,34.98535732684739,757.73,734.3940828207496,776.6,691.9706515651721,44.69,45.83723209517627,45.58,45.58,45.58,51.50170067014052,46.28,46.31457144060022,66.7,66.94075174071146,4749,5045.227372071244,45.58,51.50170067014052,46.23,46.24503551819197,43.45,44.18964836306326,0.54,10.046072284973775,36.45,33.365420562785765,45.04,48.49662373075136,43.38,44.05178093138134,64.15,51.821748093887194,66.38,60.98188712873651,47.67,57.65591444755944,3580.16,3582.8147025792578,64.13,51.8809791501817,47.06,49.47280084004018,26.71,28.77884819538701,45.18,46.544313487721546,52.42,50.71259609098291,22.29,18.079790132020143,49.87,51.41810430134418,14.33,13.61323720116287,60.97,68.37646538369671,14.33,14.33,9.01,9.01,15,15,14.33,13.597836699285313,9.01,9.01,61.07,68.3232107452005,8.97,8.54797888448462,0.85,17.8895
527.00,86.49,86.49,86.49,86.49,34.94,34.98135979772659,758.57,735.10102997177,781.9,697.8984621600307,44.69,45.83466806947791,45.49,45.49,45.5,51.46539220805018,46.27,46.31434683235902,66.71,66.94584102977765,4747.69,5044.482430084239,45.5,51.46539220805018,46.23,46.24488255324147,43.44,44.18193169335186,0.51,10.052448205420642,36.44,33.35659869868791,44.99,48.46436955628066,43.37,44.04072680280682,64.98,52.6619394414072,66.36,61.12554787365479,47.63,57.42792725176705,3580.11,3582.688882335144,64.96,52.71890808956537,47.01,49.47103773571595,26.81,28.86723404009559,45.18,46.55326461015364,52.65,50.87284915085609,22.57,18.334177739763742,49.86,51.408587273281,14.31,13.601890101386806,60.98,68.37630417018923,14.31,14.31,9.01,9.01,15,15,14.31,13.58646577059972,9.01,9.01,61.08,68.30883921125249,8.96,8.540853851118003,0.8,17.8976
528.00,86.49,86.49,86.49,86.49,34.94,34.97760402281242,759.39,735.7921323485398,787.06,703.7109244296321,44.69,45.83225042470473,45.41,45.41,45.41,51.429767292450315,46.27,46.31412716252229,66.71,66.95052905770216,4746.37,5043.711790942959,45.41,51.429767292450315,46.23,46.24473295149255,43.44,44.174367048144326,0.48,10.058884552601635,36.43,33.3479616710602,44.93,48.432803769489155,43.37,44.0298999733058,65.78,53.489685980121905,66.34,61.2674230748713,47.59,57.20323121533157,3580.05,3582.5648077201417,65.77,53.544425730649145,46.96,49.46609888120419,26.92,28.95460259308257,45.18,46.562174722634396,52.88,51.031073631013115,22.85,18.583766352149116,49.84,51.39881802436743,14.3,13.590555720182724,60.99,68.37532886741671,14.29,14.29,9.01,9.01,15,15,14.29,13.57510758719511,9.01,9.01,61.09,68.29474631435374,8.95,8.533736803955048,0.75,17.906
529.00,86.5,86.5,86.5,86.5,34.94,34.97408187628223,760.19,736.4675784241535,792.08,709.4097176631351,44.69,45.829975319613126,45.32,45.32,45.32,51.394839404237025,46.27,46.313912469595074,66.72,66.95482040853298,4745.04,5042.917764498662,45.32,51.394839404237025,46.23,46.244586739168334,43.43,44.16696087887256,0.45,10.065328118974724,36.42,33.339513645968985,44.88,48.40193325557128,43.36,44.0193069156008,66.57,54.30503065467239,66.32,61.40750313683557,47.55,56.9818182613261,3580,3582.4424791930796,66.56,54.35757490243581,46.92,49.458215550521814,27.03,29.040958037665323,45.18,46.57104472804857,53.11,51.187280993614635,23.11,18.828620995107695,49.83,51.388825736645884,14.28,13.57923511314329,61,68.37360252337807,14.28,14.28,9.01,9.01,15,15,14.28,13.563763206880893,9.01,9.01,61.1,68.28093105868355,8.93,8.526628405820004,0.7,17.9146
530.00,86.5,86.5,86.5,86.5,34.94,34.97078389854081,760.99,737.1275559358833,796.96,714.9965167657058,44.69,45.827838722925385,45.24,45.24,45.24,51.36061800053822,46.27,46.313702774793896,66.73,66.95872189500379,4743.71,5042.102602940349,45.24,51.36061800053822,46.23,46.244443930717885,43.42,44.15971676653441,0.42,10.071726299916829,36.41,33.33125693250854,44.82,48.37176239926025,43.35,44.008951219604036,67.34,55.10802070611736,66.3,61.545778778172654,47.52,56.76367463460586,3579.95,3582.3218956832834,67.32,55.15840271877665,46.87,49.447605479489106,27.14,29.126303659418298,45.18,46.57987550964454,53.34,51.34148283944431,23.37,19.068806754429115,49.82,51.3786358051426,14.26,13.567933107181368,61.01,68.37118524786017,14.26,14.26,9.01,9.01,15,15,14.26,13.55243746670645,9.01,9.01,61.12,68.26740522644434,8.92,8.51953168761204,0.66,17.9233
531.00,86.5,86.5,86.5,86.5,34.93,34.96770079246799,761.76,737.7722521427763,801.71,720.472990287604,44.69,45.825836678427635,45.16,45.16,45.16,51.32710336160709,46.27,46.313498046076724,66.74,66.96224203089163,4742.37,5041.268413444374,45.16,51.32710336160709,46.23,46.24430450431963,43.42,44.15263577783358,0.39,10.07808323543139,36.4,33.32319139374863,44.77,48.342287896093374,43.35,43.99883324309026,68.08,55.898708369885426,66.29,61.682242356528626,47.48,56.548784540569144,3579.9,3582.2030548815815,68.07,55.94696127444442,46.84,49.43447361096012,27.24,29.210641926825996,45.18,46.5886679314331,53.56,51.49369093501673,23.62,19.30438867615675,49.8,51.36826982533037,14.24,13.556653037105974,61.01,68.36813407517337,14.24,14.24,9.01,9.01,15,15,14.24,13.541133708483898,9.01,9.01,61.13,68.25417535758606,8.91,8.512448743313405,0.61,17.9321
532.00,86.5,86.5,86.5,86.5,34.93,34.96482476439846,762.53,738.4018539262916,806.34,725.8407982926285,44.69,45.82396554936837,45.08,45.08,45.08,51.294291628669804,46.27,46.313298225253675,66.75,66.96539024173275,4741.04,5040.417170645794,45.08,51.294291628669804,46.23,46.24416842034451,43.41,44.14571821813963,0.36,10.084459193235094,36.39,33.315315936649974,44.72,48.31350263547667,43.34,43.98895217925265,68.81,56.677151685158776,66.27,61.816889289621656,47.45,56.33713302721657,3579.85,3582.085953302603,68.8,56.72330845233746,46.8,49.41901286633686,27.35,29.29397542506919,45.18,46.59742283823238,53.79,51.64391726329997,23.87,19.535431658596018,49.79,51.35774811395367,14.23,13.545396912435802,61.02,68.36450287278234,14.22,14.22,9.01,9.01,15,15,14.22,13.529853945951919,9.01,9.01,61.14,68.2412434002218,8.9,8.505380834734426,0.57,17.9411
533.00,86.5,86.5,86.5,86.5,34.93,34.96214563750045,763.27,739.0165472356925,810.84,731.1015960079951,44.69,45.82222128463167,45,45,45,51.26218302695977,46.27,46.313103277544286,66.76,66.96817766454254,4739.7,5039.550794667917,45,51.26218302695977,46.23,46.24403565510598,43.4,44.13896680963413,0.33,10.090745156534528,36.39,33.307631222017875,44.67,48.285402835361225,43.33,43.979309812733,69.52,57.44341132402678,66.25,61.94971338632204,47.42,56.12869855610536,3579.8,3581.970586571618,69.5,57.487504761171614,46.76,49.401404687477026,27.46,29.37630769346975,45.18,46.60614105652102,54.01,51.7921740432135,24.11,19.76200063400247,49.77,51.34709219457086,14.21,13.534166341232538,61.03,68.36034244223201,14.21,14.21,9.01,9.01,15,15,14.21,13.518599790549128,9.01,9.01,61.15,68.2286099120457,8.89,8.498328971603884,0.52,17.9501
534.00,86.5,86.5,86.5,86.5,34.93,34.959656190070795,764.01,739.6165178453994,815.22,736.2570276534238,44.69,45.820600416510274,44.92,44.92,44.92,51.23076585069076,46.27,46.312913101534456,66.76,66.97061568016554,4738.37,5038.671010312619,44.92,51.23076585069076,46.23,46.24390613953801,43.4,44.13237876520713,0.3,10.097057988207316,36.38,33.30013362734433,44.62,48.25797506273413,43.33,43.96990177463311,70.21,58.197554409214675,66.24,62.080712850417676,47.39,55.923463863784264,3579.75,3581.8569493780133,70.19,58.23961714292876,46.73,49.38181981227055,27.56,29.457640787615514,45.18,46.61482339409328,54.23,51.938473617153186,24.34,19.984160258202166,49.76,51.336317922657585,14.19,13.522964238621768,61.04,68.35570095337377,14.19,14.19,9.01,9.01,15,15,14.19,13.507374163522876,9.01,9.01,61.16,68.21627986455789,8.88,8.491294984377795,0.48,17.9593
535.00,86.5,86.5,86.5,86.5,34.93,34.95734812282702,764.72,740.2019506454831,819.49,741.3087299390761,44.69,45.8190993007547,44.84,44.84,44.85,51.20003712291115,46.27,46.31272764368005,66.77,66.97271647127354,4737.05,5037.779516552077,44.85,51.20003712291115,46.23,46.243779837175424,43.39,44.12595663333089,0.27,10.103344611332773,36.37,33.292823320141736,44.57,48.23121273530287,43.32,43.96072934649188,70.88,58.93965135756915,66.23,62.20988569229512,47.37,55.72140785812531,3579.7,3581.7450355553715,70.87,58.97971582484207,46.7,49.36041880768955,27.67,29.5379786385483,45.18,46.62347064056631,54.45,52.08282860217022,24.56,20.201975084237375,49.74,51.32544487528663,14.17,13.511790570429474,61.05,68.35062350790578,14.17,14.17,9.01,9.01,15,15,14.17,13.496177030627377,9.01,9.01,61.17,68.20424816768003,8.87,8.484278851597724,0.43,17.9686
536.00,86.5,86.5,86.5,86.5,34.93,34.95521217582312,765.43,740.7730297481617,823.64,746.2583316977025,44.69,45.81771413874011,44.77,44.77,44.77,51.1699899104565,46.27,46.31254683168166,66.78,66.97449316177155,4735.73,5036.877905967995,44.77,51.1699899104565,46.23,46.24365669878016,43.39,44.11970018337183,0.24,10.109552401765358,36.36,33.28569862667474,44.52,48.20510651974062,43.32,43.95179098135104,71.53,59.66977565105934,66.21,62.33722962747557,47.34,55.522506210385835,3579.66,3581.63483827834,71.52,59.7078740910136,46.67,49.33735258332101,27.77,29.617324505843474,45.18,46.63208356786222,54.67,52.2252517465961,24.79,20.415509542661482,49.73,51.31448945035151,14.16,13.500648157455236,61.06,68.34515288515804,14.15,14.15,9.01,9.01,15,15,14.15,13.485011218585893,9.01,9.01,61.18,68.1925194756682,8.86,8.477282344490815,0.39,17.9779
537.00,86.5,86.5,86.5,86.5,34.93,34.953242077719224,766.12,741.329938967639,827.69,751.1074490766157,44.69,45.816441712514305,44.7,44.7,44.7,51.14060982585501,46.27,46.3123705499228,66.78,66.97595854039805,4734.43,5035.967612019062,44.7,51.14060982585501,46.23,46.24353664561392,43.38,44.11360674579452,0.22,10.115797848902597,36.36,33.27875567992987,44.48,48.179640776172654,43.31,43.94308215181517,72.17,60.38800683546424,66.2,62.46274665025647,47.32,55.326739199494014,3579.61,3581.526349916033,72.16,60.42417127302706,46.64,49.312763068654,27.88,29.695681054389098,45.18,46.64066292977832,54.88,52.365755950045425,25,20.624827699024106,49.71,51.30346490131553,14.14,13.489538343153134,61.07,68.33932937914865,14.14,14.14,9.01,9.01,15,15,14.14,13.473878073673756,9.01,9.01,61.19,68.181093367318,8.85,8.470306306634308,0.34,17.9874
538.00,86.5,86.5,86.5,86.5,34.93,34.95142922023344,766.79,741.8728609769232,831.63,755.8576905714335,44.69,45.81527838624119,44.62,44.62,44.63,51.111892907556545,46.27,46.31219874192016,66.79,66.97712614758153,4733.13,5035.050072474226,44.63,51.111892907556545,46.23,46.24341963920989,43.38,44.107678851760404,0.19,10.1219711913339,36.35,33.27199457527196,44.43,48.15480835473306,43.31,43.93460406945263,72.79,61.09442620202624,66.19,62.58643692542706,47.29,55.13408106836893,3579.56,3581.4195621794097,72.78,61.128688443229514,46.61,49.28678359061633,27.98,29.773052858239986,45.18,46.6492094627247,55.1,52.50435435888696,25.21,20.829993504283397,49.7,51.2923884174289,14.12,13.478461152652601,61.08,68.33319068131226,14.12,14.12,9.01,9.01,15,15,14.12,13.462777621073172,9.01,9.01,61.2,68.16996496727658,8.84,8.463350753807395,0.3,17.9969
539.00,86.5,86.5,86.5,86.5,34.92,34.949766686078455,767.45,742.4019779377404,835.47,760.5106524530495,44.69,45.81422086308904,44.55,44.55,44.55,51.08382586113531,46.27,46.31203130178427,66.8,66.9780094047614,4731.84,5034.126578489066,44.55,51.08382586113531,46.23,46.24330560745415,43.37,44.10191374170988,0.16,10.128132406643097,36.35,33.265411608230366,44.39,48.13059491921224,43.3,43.92635230694146,73.39,61.78911974293088,66.18,62.70830326332109,47.27,54.94450828967064,3579.52,3581.3144661328956,73.38,61.82151136225279,46.59,49.2595394301501,28.09,29.84944301108601,45.18,46.657723885591295,55.31,52.641060195705336,25.41,21.031070564117787,49.69,51.28127185832484,14.1,13.467419394298846,61.09,68.32677258511293,14.1,14.1,9.01,9.01,15,15,14.1,13.451712675026874,9.01,9.01,61.21,68.15913889818539,8.82,8.456417449416914,0.25,18.0065
540.00,86.5,86.5,86.5,86.5,34.92,34.94824786442033,768.1,742.9174711819728,839.21,765.0679195739019,44.69,45.81326592170517,44.49,44.49,44.49,51.056399187737455,46.27,46.31186814372211,66.8,66.97862163312004,4730.56,5033.198370189812,44.49,51.056399187737455,46.23,46.24319449191907,43.37,44.09631161741319,0.13,10.134284489835249,36.34,33.25900503870744,44.35,48.10698898856714,43.3,43.91832545298659,73.98,62.47217698719996,66.17,62.82834961612381,47.25,54.75799668312463,3579.48,3581.2110521610484,73.97,62.50272931804124,46.56,49.231148277568465,28.19,29.92485569752752,45.19,46.66620689988574,55.52,52.77588688443168,25.61,21.228122177337,49.67,51.2701287490796,14.09,13.456413043410668,61.1,68.32010853070146,14.08,14.08,9.01,9.01,15,15,14.08,13.440683210801833,9.01,9.01,61.22,68.14861012028112,8.81,8.449506377965127,0.21,18.0162
541.00,86.5,86.5,86.5,86.5,34.92,34.94686515854404,768.73,743.4195210433295,842.85,769.5310663905227,44.69,45.81241017656106,44.42,44.42,44.42,51.02960471239216,46.27,46.311709191998474,66.81,66.97897643752735,4729.3,5032.2666371051655,44.42,51.02960471239216,46.23,46.243086241026724,43.36,44.09087252342285,0.11,10.140374049189882,36.34,33.252773261492614,44.31,48.08398049212531,43.29,43.91052214252692,74.56,63.14368973303769,66.16,62.946579486565696,47.23,54.57451899001531,3579.43,3581.1093100969383,74.55,63.17243386161133,46.54,49.20172060079206,28.29,29.99929530438541,45.19,46.67465919017598,55.73,52.908847985248116,25.81,21.421211385277424,49.66,51.25897202371945,14.07,13.445443649131722,61.1,68.31323005625141,14.07,14.07,9.01,9.01,15,15,14.07,13.4296907807949,9.01,9.01,61.23,68.13837900205527,8.8,8.442618512185193,0.17,18.0259
542.00,86.5,86.5,86.5,86.5,34.92,34.94561264214778,769.35,743.9083072151511,846.39,773.901653745872,44.69,45.8116505738992,44.35,44.35,44.35,51.00342868305292,46.27,46.31155434011789,66.81,66.97908699178527,4728.04,5031.3324534324065,44.35,51.00342868305292,46.23,46.242980782250484,43.36,44.085594109812675,0.08,10.146460631260345,36.33,33.24671277104705,44.27,48.061554861655296,43.29,43.902938302634176,75.12,63.80375407129674,66.15,63.062998944198284,47.21,54.39405023555601,3579.39,3581.0092291744913,75.11,63.830720825069044,46.52,49.17136012363779,28.4,30.07276559313918,45.19,46.683081423932265,55.94,53.039957159258336,25.99,21.610400808650663,49.65,51.24781170701631,14.05,13.434512677539868,61.11,68.30616689058749,14.05,14.05,9.01,9.01,15,15,14.05,13.418736854162702,9.01,9.01,61.24,68.12844562487376,8.79,8.435754772651874,0.13,18.0357
543.00,86.5,86.5,86.5,86.5,34.92,34.94448339622229,769.95,744.3840083054374,849.85,778.1812312169579,44.69,45.810983891040664,44.29,44.29,44.29,50.977862321150376,46.27,46.31140350960491,66.82,66.97896655512977,4726.8,5030.396866864561,44.29,50.977862321150376,46.23,46.24287806214623,43.36,44.08047675668509,0.05,10.152490536464004,36.33,33.240822076873584,44.23,48.03970154080523,43.29,43.89557281692651,75.66,64.45246807182824,66.14,63.177613580426105,47.19,54.21656239626817,3579.35,3580.910798094057,75.65,64.47768801418992,46.5,49.14016414613091,28.5,30.14527140675209,45.19,46.6914742519413,56.15,53.16922823898125,26.18,21.795752763047506,49.63,51.23665962004717,14.03,13.423620302798414,61.12,68.29894680177188,14.03,14.03,9.01,9.01,15,15,14.03,13.407821605434291,9.01,9.01,61.25,68.11880569708376,8.78,8.428915268725218,0.08,18.0455
